SURVEY:  PS1MD
SNID:  PSc000418
IAUC:    UNKNOWN
RA:        149.6070875  deg
DECL:       1.6941694  deg
MWEBV: 0.0171 +- 0.0005 MW E(B-V)
REDSHIFT_FINAL:  0.5806 +- 0.0010  (CMB)
SEARCH_PEAKMJD: 55216.0
FILTERS:    griz

# ======================================
# TERSE LIGHT CURVE OUTPUT
#
NOBS: 325
NVAR:   7
VARLIST:  MJD  FLT FIELD   FLUXCAL   FLUXCALERR    MAG     MAGERR

OBS: 55161.6 g NULL  -9.930 11.496 nan -1.257
OBS: 55176.6 g NULL  -4.601 7.778 nan -1.835
OBS: 55179.6 g NULL  9.776 7.266 -7.475 0.807
OBS: 55188.6 g NULL  -3.467 7.462 nan -2.337
OBS: 55191.5 g NULL  -3.842 8.667 nan -2.449
OBS: 55206.6 g NULL  11.448 6.236 -7.647 0.591
OBS: 55212.5 g NULL  2.586 7.208 -6.032 3.026
OBS: 55215.6 g NULL  13.667 5.456 -7.839 0.433
OBS: 55217.5 g NULL  14.566 4.597 -7.908 0.343
OBS: 55221.5 g NULL  -1.319 11.197 nan -9.220
OBS: 55230.4 g NULL  -5.738 34.607 nan -6.548
OBS: 55233.5 g NULL  -8.092 12.593 nan -1.690
OBS: 55236.5 g NULL  11.535 7.715 -7.655 0.726
OBS: 55239.5 g NULL  -3.945 7.058 nan -1.942
OBS: 55242.4 g NULL  -5.229 6.240 nan -1.296
OBS: 55248.4 g NULL  -8.331 7.288 nan -0.950
OBS: 55275.4 g NULL  4.322 8.888 -6.589 2.233
OBS: 55290.4 g NULL  -10.809 38.562 nan -3.874
OBS: 55302.4 g NULL  -55.375 28.785 nan -0.564
OBS: 55305.3 g NULL  -21.012 11.848 nan -0.612
OBS: 55320.3 g NULL  -7.954 7.930 nan -1.083
OBS: 55545.5 g NULL  10.264 6.591 -7.528 0.697
OBS: 55560.6 g NULL  5.413 7.817 -6.834 1.568
OBS: 55563.6 g NULL  -17.450 11.555 nan -0.719
OBS: 55566.6 g NULL  7.904 13.093 -7.245 1.799
OBS: 55572.5 g NULL  -0.409 10.184 nan -27.067
OBS: 55587.6 g NULL  -12.729 9.664 nan -0.824
OBS: 55590.5 g NULL  -3.467 5.802 nan -1.817
OBS: 55593.5 g NULL  0.563 7.508 -4.376 14.479
OBS: 55596.4 g NULL  1.046 7.081 -5.049 7.348
OBS: 55602.4 g NULL  -42.931 28.081 nan -0.710
OBS: 55614.3 g NULL  1.290 13.338 -5.277 11.223
OBS: 55629.3 g NULL  9.216 9.254 -7.411 1.090
OBS: 55632.3 g NULL  9.339 7.937 -7.426 0.923
OBS: 55635.3 g NULL  -7.269 11.913 nan -1.779
OBS: 55644.4 g NULL  84.194 28.139 -9.813 0.363
OBS: 55650.4 g NULL  -3.235 6.567 nan -2.204
OBS: 55653.4 g NULL  -14.530 8.149 nan -0.609
OBS: 55662.3 g NULL  -4.448 11.184 nan -2.730
