SURVEY:  PS1MD
SNID:  PSc000353
IAUC:    UNKNOWN
RA:        185.2387875  deg
DECL:       47.5115139  deg
MWEBV: 0.0142 +- 0.0014 MW E(B-V)
REDSHIFT_FINAL:  0.2684 +- 0.0010  (CMB)
SEARCH_PEAKMJD: 55215.0
FILTERS:    griz

# ======================================
# TERSE LIGHT CURVE OUTPUT
#
NOBS: 427
NVAR:   7
VARLIST:  MJD  FLT FIELD   FLUXCAL   FLUXCALERR    MAG     MAGERR

OBS: 54980.4 g NULL  -4.048 11.537 nan -3.094
OBS: 54993.3 g NULL  14.090 11.379 -7.872 0.877
OBS: 54996.3 g NULL  6.230 13.044 -6.986 2.273
OBS: 54999.3 g NULL  10.390 12.934 -7.542 1.352
OBS: 55002.3 g NULL  20.613 20.146 -8.285 1.061
OBS: 55191.6 g NULL  -10.954 13.121 nan -1.301
OBS: 55203.6 g NULL  126.055 14.016 -10.251 0.121
OBS: 55209.6 g NULL  191.702 10.531 -10.707 0.060
OBS: 55212.6 g NULL  218.873 10.167 -10.850 0.050
OBS: 55215.6 g NULL  196.749 11.617 -10.735 0.064
OBS: 55221.6 g NULL  265.537 17.796 -11.060 0.073
OBS: 55230.6 g NULL  69.202 18.285 -9.600 0.287
OBS: 55233.5 g NULL  47.275 16.929 -9.187 0.389
OBS: 55236.6 g NULL  49.418 14.450 -9.235 0.317
OBS: 55239.5 g NULL  23.433 12.268 -8.425 0.568
OBS: 55242.5 g NULL  26.723 12.250 -8.567 0.498
OBS: 55248.5 g NULL  11.436 11.298 -7.646 1.073
OBS: 55251.5 g NULL  -19.180 22.056 nan -1.249
OBS: 55251.5 g NULL  -21.998 20.353 nan -1.005
OBS: 55266.5 g NULL  37.911 17.404 -8.947 0.498
OBS: 55269.6 g NULL  80.365 18.501 -9.763 0.250
OBS: 55272.6 g NULL  21.444 13.441 -8.328 0.680
OBS: 55275.5 g NULL  -4.761 14.116 nan -3.219
OBS: 55301.3 g NULL  -27.655 14.053 nan -0.552
OBS: 55302.4 g NULL  14.839 18.039 -7.929 1.320
OBS: 55305.3 g NULL  -0.582 14.326 nan -26.707
OBS: 55326.4 g NULL  -19.697 14.841 nan -0.818
OBS: 55329.4 g NULL  -18.945 13.884 nan -0.796
OBS: 55332.3 g NULL  -3.240 10.844 nan -3.633
OBS: 55350.3 g NULL  0.486 11.266 -4.215 25.195
OBS: 55353.3 g NULL  -3.469 12.862 nan -4.026
OBS: 55359.3 g NULL  24.738 21.250 -8.483 0.933
OBS: 55362.3 g NULL  -15.647 11.699 nan -0.812
OBS: 55365.3 g NULL  -20.859 16.060 nan -0.836
OBS: 55596.6 g NULL  21.638 12.838 -8.338 0.644
OBS: 55602.5 g NULL  15.165 13.071 -7.952 0.936
OBS: 55605.6 g NULL  24.453 24.523 -8.471 1.089
OBS: 55632.6 g NULL  1.308 14.840 -5.292 12.315
OBS: 55635.5 g NULL  -22.735 17.121 nan -0.818
OBS: 55650.6 g NULL  -11.825 16.880 nan -1.550
OBS: 55653.5 g NULL  -21.839 12.293 nan -0.611
OBS: 55662.4 g NULL  5.344 11.734 -6.820 2.384
OBS: 55665.3 g NULL  3.980 23.746 -6.500 6.477
OBS: 55674.3 g NULL  13.060 11.674 -7.790 0.971
OBS: 55677.4 g NULL  -2.264 9.922 nan -4.759
OBS: 55680.3 g NULL  -18.693 15.683 nan -0.911
OBS: 55692.4 g NULL  -4.479 16.329 nan -3.958
OBS: 55701.3 g NULL  0.595 10.599 -4.437 19.334
OBS: 55710.3 g NULL  2.726 11.483 -6.089 4.573
OBS: 55719.3 g NULL  16.976 11.551 -8.075 0.739
OBS: 55722.3 g NULL  29.431 31.302 -8.672 1.155
OBS: 55731.3 g NULL  1.870 16.783 -5.679 9.746
OBS: 55947.6 g NULL  -16.134 12.451 nan -0.838
OBS: 55949.6 g NULL  -4.803 13.733 nan -3.105
OBS: 55952.6 g NULL  -9.655 12.397 nan -1.394
OBS: 55955.7 g NULL  4.291 11.301 -6.581 2.859
OBS: 55970.6 g NULL  26.814 14.090 -8.571 0.571
OBS: 55973.6 g NULL  8.937 15.786 -7.378 1.918
OBS: 55981.6 g NULL  -11.775 11.620 nan -1.071
OBS: 55984.6 g NULL  -3.080 11.323 nan -3.992
OBS: 56000.5 g NULL  0.039 9.652 -1.489 265.981
OBS: 56006.5 g NULL  8.827 10.317 -7.365 1.269
OBS: 56029.5 g NULL  -3.867 16.095 nan -4.519
OBS: 56032.3 g NULL  -16.634 11.682 nan -0.762
OBS: 56037.4 g NULL  -6.082 11.341 nan -2.025
OBS: 56040.3 g NULL  -20.977 12.389 nan -0.641
