SURVEY:  PS1MD
SNID:  PSc000363
IAUC:    UNKNOWN
RA:        129.4745458  deg
DECL:       44.4667444  deg
MWEBV: 0.0218 +- 0.0004 MW E(B-V)
REDSHIFT_FINAL:  0.1980 +- 0.0010  (CMB)
SEARCH_PEAKMJD: 55215.0
FILTERS:    griz

# ======================================
# TERSE LIGHT CURVE OUTPUT
#
NOBS: 384
NVAR:   7
VARLIST:  MJD  FLT FIELD   FLUXCAL   FLUXCALERR    MAG     MAGERR

OBS: 55161.5 g NULL  -2.713 335.087 nan -134.106
OBS: 55173.5 g NULL  5.702 12.394 -6.890 2.360
OBS: 55179.5 g NULL  1.578 25.628 -5.495 17.638
OBS: 55203.4 g NULL  1.120 8.886 -5.123 8.617
OBS: 55206.5 g NULL  2.627 3.390 -6.049 1.401
OBS: 55212.4 g NULL  1.950 4.199 -5.725 2.338
OBS: 55215.4 g NULL  27.959 10.703 -8.616 0.416
OBS: 55221.4 g NULL  48.880 14.077 -9.223 0.313
OBS: 55230.5 g NULL  95.642 56.167 -9.952 0.638
OBS: 55233.4 g NULL  1.730 76.666 -5.595 48.129
OBS: 55236.3 g NULL  78.299 24.505 -9.734 0.340
OBS: 55239.4 g NULL  42.594 7.457 -9.073 0.190
OBS: 55242.3 g NULL  14.177 4.480 -7.879 0.343
OBS: 55248.4 g NULL  15.707 11.216 -7.990 0.775
OBS: 55275.4 g NULL  1.823 14.157 -5.652 8.431
OBS: 55479.6 g NULL  5.469 324.599 -6.845 64.443
OBS: 55482.6 g NULL  14.009 8.453 -7.866 0.655
OBS: 55485.6 g NULL  2.996 9.871 -6.191 3.578
OBS: 55503.6 g NULL  -2.105 11.170 nan -5.762
OBS: 55509.6 g NULL  -18.296 8.557 nan -0.508
OBS: 55515.6 g NULL  2.320 11.438 -5.914 5.352
OBS: 55518.6 g NULL  1.642 4.515 -5.538 2.985
OBS: 55530.6 g NULL  -9.380 21.823 nan -2.526
OBS: 55545.5 g NULL  2.130 11.348 -5.821 5.784
OBS: 55548.6 g NULL  -10.325 9.511 nan -1.000
OBS: 55560.4 g NULL  1.255 40.818 -5.247 35.304
OBS: 55563.6 g NULL  33.807 28.557 -8.823 0.917
OBS: 55566.6 g NULL  1.350 16.677 -5.326 13.412
OBS: 55584.5 g NULL  -24.262 15.097 nan -0.676
OBS: 55587.6 g NULL  -0.405 10.742 nan -28.812
OBS: 55590.5 g NULL  0.650 4.272 -4.532 7.136
OBS: 55593.6 g NULL  2.648 12.453 -6.057 5.106
OBS: 55596.3 g NULL  -12.849 9.509 nan -0.804
OBS: 55602.3 g NULL  -8.650 11.282 nan -1.416
OBS: 55632.3 g NULL  -1.234 18.950 nan -16.671
OBS: 55650.3 g NULL  1.949 6.434 -5.725 3.584
OBS: 55653.3 g NULL  0.855 8.496 -4.830 10.785
OBS: 55665.3 g NULL  -12.431 18.229 nan -1.592
OBS: 55892.5 g NULL  2.743 144.542 -6.095 57.221
OBS: 55895.6 g NULL  -12.026 10.126 nan -0.914
OBS: 55911.6 g NULL  -0.916 18.722 nan -22.192
OBS: 55947.4 g NULL  2.014 10.969 -5.760 5.913
OBS: 55952.6 g NULL  1.686 9.192 -5.567 5.920
OBS: 55970.4 g NULL  8.377 8.969 -7.308 1.162
OBS: 55978.3 g NULL  2.925 51.945 -6.165 19.281
OBS: 55984.3 g NULL  -5.064 9.130 nan -1.957
OBS: 56000.4 g NULL  -4.219 5.216 nan -1.342
OBS: 56006.3 g NULL  -6.765 6.183 nan -0.992
OBS: 56238.6 g NULL  9.795 14.423 -7.478 1.599
OBS: 56243.6 g NULL  1.309 318.561 -5.292 264.308
OBS: 56268.6 g NULL  -16.901 27.537 nan -1.769
OBS: 56271.6 g NULL  -12.990 7.376 nan -0.616
OBS: 56273.6 g NULL  2.185 45.497 -5.848 22.611
OBS: 56282.6 g NULL  0.489 9.073 -4.224 20.124
OBS: 56295.5 g NULL  -3.236 21.660 nan -7.268
OBS: 56303.5 g NULL  -26.578 17.653 nan -0.721
OBS: 56309.6 g NULL  -3.713 8.872 nan -2.594
OBS: 56325.5 g NULL  3.083 75.801 -6.222 26.696
OBS: 56328.4 g NULL  2.069 36.855 -5.789 19.344
OBS: 56331.5 g NULL  1.898 11.547 -5.696 6.604
OBS: 56333.4 g NULL  -6.160 6.770 nan -1.193
OBS: 56354.4 g NULL  3.207 8.613 -6.265 2.916
OBS: 56357.3 g NULL  2.306 8.230 -5.907 3.875
OBS: 56360.3 g NULL  1.745 42.873 -5.605 26.671
OBS: 56384.3 g NULL  2.770 228.598 -6.106 89.615
OBS: 56387.3 g NULL  -10.962 9.691 nan -0.960
OBS: 56392.3 g NULL  8.867 4.522 -7.369 0.554
OBS: 56395.3 g NULL  2.500 9.440 -5.995 4.100
OBS: 56398.3 g NULL  210.665 66.597 -10.809 0.343
OBS: 56421.3 g NULL  41.808 11.986 -9.053 0.311
OBS: 56622.6 g NULL  -27.974 31.713 nan -1.231
OBS: 56630.6 g NULL  14.370 6.774 -7.894 0.512
OBS: 56633.6 g NULL  -2.244 10.912 nan -5.279
OBS: 56663.5 g NULL  0.678 17.555 -4.579 28.100
OBS: 56666.6 g NULL  3.220 50.039 -6.270 16.871
OBS: 56682.4 g NULL  1.895 8.790 -5.694 5.037
OBS: 56709.3 g NULL  17.017 212.187 -8.077 13.539
OBS: 55161.5 r NULL  129.712 230.784 -10.282 1.932
OBS: 55173.5 r NULL  -6.539 10.462 nan -1.737
OBS: 55179.5 r NULL  -4.521 12.594 nan -3.024
OBS: 55182.5 r NULL  2.031 7.631 -5.769 4.079
OBS: 55188.6 r NULL  -5.361 78.007 nan -15.800
OBS: 55203.5 r NULL  1.819 8.355 -5.650 4.986
OBS: 55206.5 r NULL  -5.026 5.657 nan -1.222
OBS: 55212.4 r NULL  1.276 5.248 -5.264 4.466
OBS: 55215.4 r NULL  15.598 7.082 -7.983 0.493
OBS: 55221.5 r NULL  57.705 11.980 -9.403 0.225
OBS: 55230.5 r NULL  45.160 17.460 -9.137 0.420
OBS: 55233.4 r NULL  52.729 20.018 -9.305 0.412
OBS: 55236.3 r NULL  -6.273 82.409 nan -14.263
OBS: 55239.4 r NULL  45.337 12.534 -9.141 0.300
OBS: 55242.3 r NULL  29.324 9.750 -8.668 0.361
OBS: 55248.4 r NULL  20.816 9.782 -8.296 0.510
OBS: 55275.4 r NULL  26.162 7.734 -8.544 0.321
OBS: 55482.6 r NULL  -17.592 8.680 nan -0.536
OBS: 55485.6 r NULL  8.989 9.948 -7.384 1.202
OBS: 55503.6 r NULL  -23.779 9.161 nan -0.418
OBS: 55509.6 r NULL  1.745 6.162 -5.604 3.835
OBS: 55515.6 r NULL  -4.889 11.816 nan -2.624
OBS: 55518.6 r NULL  11.478 12.071 -7.650 1.142
OBS: 55530.6 r NULL  -3.757 15.923 nan -4.602
OBS: 55545.5 r NULL  -4.217 8.546 nan -2.200
OBS: 55548.6 r NULL  -11.069 9.464 nan -0.928
OBS: 55563.6 r NULL  -9.535 33.254 nan -3.787
OBS: 55566.6 r NULL  -3.654 10.526 nan -3.127
OBS: 55584.5 r NULL  5.232 13.453 -6.797 2.792
OBS: 55587.6 r NULL  -3.916 9.208 nan -2.553
OBS: 55590.6 r NULL  20.202 13.316 -8.263 0.716
OBS: 55593.6 r NULL  -6.862 12.058 nan -1.908
OBS: 55596.3 r NULL  10.182 7.732 -7.520 0.825
OBS: 55602.3 r NULL  1.694 7.148 -5.572 4.582
OBS: 55632.3 r NULL  0.659 12.962 -4.548 21.350
OBS: 55650.4 r NULL  -7.588 8.049 nan -1.152
OBS: 55653.3 r NULL  17.385 6.785 -8.100 0.424
OBS: 55665.3 r NULL  30.394 21.614 -8.707 0.772
OBS: 55888.5 r NULL  -5.066 16.348 nan -3.504
OBS: 55892.5 r NULL  -5.173 80.081 nan -16.808
OBS: 55895.6 r NULL  12.444 8.017 -7.737 0.699
OBS: 55911.6 r NULL  25.646 12.645 -8.523 0.535
OBS: 55947.4 r NULL  3.617 18.536 -6.396 5.564
OBS: 55948.4 r NULL  73.235 395.775 -9.662 5.868
OBS: 55952.6 r NULL  -5.352 11.838 nan -2.401
OBS: 55970.4 r NULL  -14.516 8.003 nan -0.599
OBS: 55984.3 r NULL  -9.590 7.893 nan -0.894
OBS: 56000.4 r NULL  -1.622 11.458 nan -7.670
OBS: 56006.4 r NULL  -11.764 7.701 nan -0.711
OBS: 56238.6 r NULL  17.623 11.537 -8.115 0.711
OBS: 56242.6 r NULL  -7.482 13.288 nan -1.928
OBS: 56268.6 r NULL  -10.842 7.307 nan -0.732
OBS: 56271.6 r NULL  1.374 6.878 -5.345 5.435
OBS: 56282.6 r NULL  8.194 9.194 -7.284 1.218
OBS: 56295.5 r NULL  15.593 15.213 -7.982 1.059
OBS: 56302.4 r NULL  -5.420 14.219 nan -2.848
OBS: 56309.6 r NULL  -6.617 16.645 nan -2.731
OBS: 56325.5 r NULL  -5.442 23.060 nan -4.600
OBS: 56328.4 r NULL  10.299 83.476 -7.532 8.800
OBS: 56331.5 r NULL  8.543 7.632 -7.329 0.970
OBS: 56332.5 r NULL  -0.916 7.931 nan -9.405
OBS: 56354.4 r NULL  -0.549 8.481 nan -16.760
OBS: 56357.3 r NULL  4.731 12.125 -6.687 2.782
OBS: 56360.3 r NULL  -5.457 32.204 nan -6.407
OBS: 56371.3 r NULL  -5.314 356.096 nan -72.762
OBS: 56384.3 r NULL  -4.457 186.406 nan -45.412
OBS: 56387.3 r NULL  4.152 10.893 -6.546 2.849
OBS: 56391.3 r NULL  3.760 10.720 -6.438 3.095
OBS: 56395.3 r NULL  -2.153 9.049 nan -4.563
OBS: 56398.3 r NULL  68.294 156.314 -9.586 2.485
OBS: 56420.3 r NULL  -4.345 6.653 nan -1.663
OBS: 56622.6 r NULL  23.224 10.964 -8.415 0.513
OBS: 56630.6 r NULL  15.600 12.009 -7.983 0.836
OBS: 56663.5 r NULL  -5.214 23.480 nan -4.889
OBS: 56666.6 r NULL  -5.719 18.965 nan -3.600
OBS: 56682.4 r NULL  -8.228 12.236 nan -1.615
OBS: 56709.3 r NULL  -44.171 250.069 nan -6.147
OBS: 55174.5 i NULL  -21.541 9.758 nan -0.492
OBS: 55180.5 i NULL  12.836 8.141 -7.771 0.689
OBS: 55183.5 i NULL  -21.489 23.175 nan -1.171
OBS: 55189.5 i NULL  2.687 6.133 -6.073 2.478
OBS: 55192.4 i NULL  -12.162 7.532 nan -0.672
OBS: 55204.5 i NULL  -1.732 5.904 nan -3.702
OBS: 55207.5 i NULL  7.922 6.258 -7.247 0.858
OBS: 55210.4 i NULL  4.800 1367.480 -6.703 309.311
OBS: 55213.4 i NULL  16.763 8.299 -8.061 0.538
OBS: 55219.5 i NULL  62.178 13.367 -9.484 0.233
OBS: 55222.4 i NULL  36.733 15.820 -8.913 0.468
OBS: 55231.4 i NULL  69.778 13.327 -9.609 0.207
OBS: 55234.4 i NULL  72.130 18.440 -9.645 0.278
OBS: 55237.5 i NULL  32.292 8.718 -8.773 0.293
OBS: 55240.4 i NULL  23.991 9.027 -8.450 0.409
OBS: 55243.3 i NULL  73.692 14.467 -9.669 0.213
OBS: 55246.3 i NULL  -3.041 60.930 nan -21.757
OBS: 55249.5 i NULL  13.819 15.556 -7.851 1.222
OBS: 55258.4 i NULL  -2.961 25.100 nan -9.204
OBS: 55264.4 i NULL  -1.454 1107.815 nan -827.460
OBS: 55267.3 i NULL  34.600 10.715 -8.848 0.336
OBS: 55477.6 i NULL  -11.625 9.878 nan -0.923
OBS: 55480.6 i NULL  5.526 23.289 -6.856 4.576
OBS: 55483.6 i NULL  13.349 14.742 -7.814 1.199
OBS: 55501.6 i NULL  13.883 8.216 -7.856 0.643
OBS: 55507.6 i NULL  -1.728 6.560 nan -4.123
OBS: 55516.6 i NULL  -0.360 7.782 nan -23.458
OBS: 55534.6 i NULL  -0.907 324.877 nan -388.770
OBS: 55546.5 i NULL  -13.601 8.514 nan -0.680
OBS: 55561.5 i NULL  1.136 6.108 -5.139 5.836
OBS: 55567.6 i NULL  -1.535 20.499 nan -14.504
OBS: 55570.5 i NULL  26.291 18.399 -8.550 0.760
OBS: 55573.4 i NULL  -717.327 4921.965 nan -7.450
OBS: 55576.5 i NULL  -1.616 24.003 nan -16.127
OBS: 55585.3 i NULL  6.468 11.718 -7.027 1.967
OBS: 55588.5 i NULL  -2.289 8.768 nan -4.160
OBS: 55594.4 i NULL  12.911 4.948 -7.777 0.416
OBS: 55597.3 i NULL  8.562 6.945 -7.331 0.881
OBS: 55615.5 i NULL  -21.218 17.894 nan -0.916
OBS: 55633.3 i NULL  -1.269 7.759 nan -6.640
OBS: 55645.4 i NULL  11.232 13.022 -7.626 1.259
OBS: 55648.3 i NULL  -7.875 8.506 nan -1.173
OBS: 55651.3 i NULL  -2.752 6.533 nan -2.577
OBS: 55666.3 i NULL  -22.562 13.356 nan -0.643
OBS: 55672.3 i NULL  14.853 7.698 -7.930 0.563
OBS: 55879.6 i NULL  -13.315 11.742 nan -0.957
OBS: 55885.6 i NULL  25.343 10.207 -8.510 0.437
OBS: 55888.5 i NULL  -24.808 22.998 nan -1.007
OBS: 55890.6 i NULL  -5.981 4.152 nan -0.754
OBS: 55893.6 i NULL  6.407 9.206 -7.017 1.560
OBS: 55900.6 i NULL  -3.631 11.383 nan -3.404
OBS: 55915.4 i NULL  -0.990 938.205 nan -1028.724
OBS: 55939.5 i NULL  9.239 60.145 -7.414 7.068
OBS: 55942.4 i NULL  -283.622 113.558 nan -0.435
OBS: 55945.6 i NULL  2.233 10.510 -5.872 5.111
OBS: 55948.4 i NULL  -2.826 153.877 nan -59.117
OBS: 55950.6 i NULL  8.704 6.834 -7.349 0.852
OBS: 55953.5 i NULL  -21.714 21.146 nan -1.057
OBS: 55956.3 i NULL  -1.571 379.013 nan -261.923
OBS: 55960.5 i NULL  -10.043 8.480 nan -0.917
OBS: 55968.3 i NULL  10.042 6.790 -7.505 0.734
OBS: 55979.3 i NULL  -1.403 677.093 nan -523.868
OBS: 55985.3 i NULL  0.528 11.303 -4.306 23.246
OBS: 55998.2 i NULL  -3.429 83.704 nan -26.506
OBS: 56015.3 i NULL  -3.984 5.769 nan -1.572
OBS: 56233.6 i NULL  1.663 10.835 -5.552 7.075
OBS: 56239.6 i NULL  -17.432 21.711 nan -1.352
OBS: 56242.6 i NULL  -2.064 10.150 nan -5.338
OBS: 56250.6 i NULL  -11.599 22.870 nan -2.141
OBS: 56274.5 i NULL  -2.878 894.894 nan -337.649
OBS: 56284.5 i NULL  -5.063 6.667 nan -1.430
OBS: 56293.4 i NULL  -4.535 2005.175 nan -480.022
OBS: 56310.3 i NULL  -18.551 11.215 nan -0.656
OBS: 56323.5 i NULL  2.848 8.842 -6.136 3.371
OBS: 56326.4 i NULL  16.867 8.425 -8.068 0.542
OBS: 56329.4 i NULL  -4.087 20.008 nan -5.316
OBS: 56332.3 i NULL  -1.724 7.197 nan -4.532
OBS: 56337.4 i NULL  -0.204 5.865 nan -31.166
OBS: 56340.4 i NULL  0.788 988.149 -4.741 1361.509
OBS: 56344.3 i NULL  -9.975 20.438 nan -2.225
OBS: 56352.4 i NULL  -41.192 161.133 nan -4.247
OBS: 56355.4 i NULL  -1.613 5.123 nan -3.448
OBS: 56358.5 i NULL  3.511 8.123 -6.364 2.512
OBS: 56369.3 i NULL  -30.480 1022.290 nan -36.415
OBS: 56388.3 i NULL  -5.608 5.600 nan -1.084
OBS: 56391.3 i NULL  -7.780 8.093 nan -1.129
OBS: 56393.3 i NULL  3.420 11.432 -6.335 3.630
OBS: 56396.3 i NULL  -3.959 108.096 nan -29.643
OBS: 56403.3 i NULL  -14.527 10.864 nan -0.812
OBS: 56411.3 i NULL  89.498 94.199 -9.880 1.143
OBS: 56420.3 i NULL  9.798 5.683 -7.478 0.630
OBS: 56623.6 i NULL  0.018 10.189 -0.662 601.221
OBS: 56626.6 i NULL  -326.812 235.920 nan -0.784
OBS: 56631.5 i NULL  -0.811 8.482 nan -11.354
OBS: 56638.6 i NULL  3.047 10.123 -6.210 3.607
OBS: 56650.6 i NULL  -3.225 304.510 nan -102.514
OBS: 56656.6 i NULL  -6.679 10.684 nan -1.737
OBS: 56658.5 i NULL  -2.946 9.946 nan -3.666
OBS: 56661.5 i NULL  -1.570 14.080 nan -9.736
OBS: 56668.4 i NULL  -20.131 19.270 nan -1.039
OBS: 56677.5 i NULL  2.353 9.826 -5.929 4.534
OBS: 56680.5 i NULL  9.845 77.341 -7.483 8.530
OBS: 56683.5 i NULL  -3.261 8.075 nan -2.689
OBS: 55159.7 z NULL  -5.519 19.716 nan -3.878
OBS: 55160.6 z NULL  -9.081 34.375 nan -4.110
OBS: 55163.5 z NULL  4.037 14.285 -6.515 3.842
OBS: 55172.5 z NULL  -6.910 26.865 nan -4.221
OBS: 55181.5 z NULL  21.602 16.823 -8.336 0.846
OBS: 55190.5 z NULL  -4.430 11.434 nan -2.803
OBS: 55193.5 z NULL  -11.163 12.048 nan -1.172
OBS: 55200.4 z NULL  9.676 14.352 -7.464 1.610
OBS: 55202.5 z NULL  -2.416 11.364 nan -5.108
OBS: 55205.5 z NULL  16.886 19.957 -8.069 1.283
OBS: 55208.5 z NULL  -5.603 9.838 nan -1.906
OBS: 55211.4 z NULL  -4.867 15.488 nan -3.455
OBS: 55214.4 z NULL  14.357 8.522 -7.893 0.644
