SURVEY:  PS1MD
SNID:  PSc000345
IAUC:    UNKNOWN
RA:        160.4988125  deg
DECL:       58.9831833  deg
MWEBV: 0.0072 +- 0.0005 MW E(B-V)
REDSHIFT_FINAL:  0.3422 +- 0.0010  (CMB)
SEARCH_PEAKMJD: 55215.0
FILTERS:    griz

# ======================================
# TERSE LIGHT CURVE OUTPUT
#
NOBS: 370
NVAR:   7
VARLIST:  MJD  FLT FIELD   FLUXCAL   FLUXCALERR    MAG     MAGERR

OBS: 55161.6 g NULL  -20.173 19.978 nan -1.075
OBS: 55173.6 g NULL  2.699 11.039 -6.078 4.440
OBS: 55182.6 g NULL  -3.286 3.861 nan -1.276
OBS: 55188.6 g NULL  -0.181 15.154 nan -91.055
OBS: 55191.6 g NULL  3.116 4.625 -6.234 1.612
OBS: 55203.5 g NULL  0.215 7.732 -3.329 39.117
OBS: 55206.6 g NULL  20.432 7.331 -8.276 0.390
OBS: 55209.6 g NULL  72.362 9.232 -9.649 0.139
OBS: 55212.6 g NULL  124.107 7.470 -10.234 0.065
OBS: 55215.5 g NULL  139.145 5.841 -10.359 0.046
OBS: 55221.5 g NULL  174.360 8.967 -10.604 0.056
OBS: 55230.5 g NULL  100.359 24.483 -10.004 0.265
OBS: 55233.5 g NULL  66.516 13.212 -9.557 0.216
OBS: 55236.6 g NULL  59.129 11.358 -9.430 0.209
OBS: 55239.5 g NULL  41.609 6.499 -9.048 0.170
OBS: 55242.5 g NULL  32.008 3.995 -8.763 0.136
OBS: 55248.5 g NULL  23.643 7.660 -8.434 0.352
OBS: 55251.4 g NULL  -2.646 28.073 nan -11.519
OBS: 55266.5 g NULL  5.086 11.218 -6.766 2.395
OBS: 55275.4 g NULL  8.551 7.114 -7.330 0.903
OBS: 55281.3 g NULL  -13.875 31.121 nan -2.435
OBS: 55293.4 g NULL  -10.489 13.576 nan -1.405
OBS: 55302.4 g NULL  15.729 23.931 -7.992 1.652
OBS: 55305.3 g NULL  -2.671 18.376 nan -7.470
OBS: 55320.4 g NULL  0.485 13.093 -4.214 29.310
OBS: 55326.3 g NULL  8.701 7.649 -7.349 0.954
OBS: 55329.3 g NULL  6.243 8.335 -6.988 1.450
OBS: 55332.3 g NULL  6.818 6.057 -7.084 0.964
OBS: 55338.3 g NULL  16.416 28.276 -8.038 1.870
OBS: 55350.3 g NULL  -0.311 7.386 nan -25.770
OBS: 55353.3 g NULL  -2.273 7.788 nan -3.721
OBS: 55563.6 g NULL  9.767 16.097 -7.474 1.789
OBS: 55572.6 g NULL  6.263 14.263 -6.992 2.473
OBS: 55584.6 g NULL  -25.770 16.636 nan -0.701
OBS: 55587.6 g NULL  -3.326 8.124 nan -2.652
OBS: 55590.6 g NULL  -4.198 4.905 nan -1.269
OBS: 55593.6 g NULL  2.817 7.055 -6.125 2.719
OBS: 55596.5 g NULL  8.877 7.410 -7.371 0.906
OBS: 55602.4 g NULL  -22.369 19.522 nan -0.948
OBS: 55629.4 g NULL  -1.979 6.736 nan -3.695
OBS: 55632.5 g NULL  -0.578 7.378 nan -13.861
OBS: 55635.3 g NULL  -9.533 18.693 nan -2.129
OBS: 55650.5 g NULL  3.402 9.353 -6.329 2.985
OBS: 55653.5 g NULL  -4.962 8.926 nan -1.953
OBS: 55662.3 g NULL  -5.533 10.399 nan -2.041
OBS: 55665.3 g NULL  21.219 12.431 -8.317 0.636
OBS: 55674.3 g NULL  1.001 3.779 -5.001 4.099
OBS: 55677.4 g NULL  -8.625 6.832 nan -0.860
OBS: 55680.3 g NULL  8.519 10.849 -7.326 1.383
OBS: 55692.3 g NULL  -0.836 15.700 nan -20.390
OBS: 55710.3 g NULL  5.178 6.806 -6.785 1.427
OBS: 55719.3 g NULL  -6.722 7.532 nan -1.217
OBS: 55722.3 g NULL  -9.354 26.607 nan -3.088
OBS: 55911.6 g NULL  0.937 18.064 -4.930 20.927
OBS: 55928.6 g NULL  6.748 4.772 -7.073 0.768
OBS: 55947.6 g NULL  4.948 11.012 -6.736 2.416
OBS: 55949.6 g NULL  -16.891 12.957 nan -0.833
OBS: 55952.6 g NULL  -4.050 5.916 nan -1.586
OBS: 55955.6 g NULL  1.293 5.737 -5.279 4.817
OBS: 55958.6 g NULL  2.875 3.767 -6.146 1.423
OBS: 55970.6 g NULL  2.669 20.234 -6.066 8.231
OBS: 55973.6 g NULL  -12.688 13.909 nan -1.190
OBS: 55981.5 g NULL  1.053 8.683 -5.056 8.955
OBS: 55984.4 g NULL  -4.649 6.018 nan -1.405
OBS: 56000.4 g NULL  -3.577 8.454 nan -2.566
OBS: 56006.5 g NULL  3.006 7.684 -6.195 2.775
OBS: 56014.4 g NULL  -0.150 7.074 nan -51.337
OBS: 56029.4 g NULL  12.788 8.994 -7.767 0.764
OBS: 56032.3 g NULL  -4.206 10.392 nan -2.682
OBS: 56037.4 g NULL  20.951 11.609 -8.303 0.602
OBS: 56040.3 g NULL  -9.148 8.866 nan -1.052
OBS: 56043.3 g NULL  -0.272 4.527 nan -18.082
OBS: 56059.3 g NULL  -1.855 13.219 nan -7.738
OBS: 56062.3 g NULL  0.348 5.299 -3.853 16.546
OBS: 56065.3 g NULL  0.029 4.376 -1.145 165.535
OBS: 56067.3 g NULL  0.578 5.322 -4.404 10.006
