SURVEY: PS1MD
SNID:  PSc000001
IAUC:    UNKNOWN
RA:        52.4530625  deg
DECL:       -29.0749750  deg
MWEBV: 0.0075 +- 0.0003 MW E(B-V)
REDSHIFT_FINAL:  0.0713 +- 0.0010  (CMB)
SEARCH_PEAKMJD: 55207.0
FILTERS:    griz

# ======================================
# TERSE LIGHT CURVE OUTPUT
#
NOBS: 306
NVAR:   7
VARLIST:  MJD  FLT FIELD   FLUXCAL   FLUXCALERR    MAG     MAGERR

OBS: 55086.6 g NULL  -243.440 231.478 nan -1.032
OBS: 55089.6 g NULL  -62.931 13.480 nan -0.233
OBS: 55095.6 g NULL  -15.102 16.238 nan -1.167
OBS: 55098.6 g NULL  -94.646 13.910 nan -0.160
OBS: 55104.6 g NULL  -28.093 12.441 nan -0.481
OBS: 55191.3 g NULL  -27.414 10.304 nan -0.408
OBS: 55203.3 g NULL  1381.526 18.142 -12.851 0.014
OBS: 55446.6 g NULL  -3.432 9.291 nan -2.939
OBS: 55449.6 g NULL  9.291 10.095 -7.420 1.180
OBS: 55452.6 g NULL  -2.915 10.422 nan -3.881
OBS: 55455.6 g NULL  16.868 11.447 -8.068 0.737
OBS: 55458.6 g NULL  -18.510 16.979 nan -0.996
OBS: 55467.6 g NULL  178.518 88.735 -10.629 0.540
OBS: 55476.6 g NULL  9.410 9.429 -7.434 1.088
OBS: 55479.5 g NULL  -0.014 12.976 nan -985.211
OBS: 55482.5 g NULL  -12.460 9.317 nan -0.812
OBS: 55485.5 g NULL  14.556 11.922 -7.908 0.889
OBS: 55500.5 g NULL  17.629 10.108 -8.116 0.623
OBS: 55503.5 g NULL  -21.584 17.109 nan -0.861
OBS: 55509.4 g NULL  5.254 7.513 -6.801 1.553
OBS: 55518.4 g NULL  -22.865 22.095 nan -1.049
OBS: 55524.4 g NULL  84.003 45.017 -9.811 0.582
OBS: 55545.4 g NULL  -20.958 21.550 nan -1.116
OBS: 55548.4 g NULL  -18.453 38.148 nan -2.245
OBS: 55557.3 g NULL  -7.617 12.742 nan -1.816
OBS: 55596.2 g NULL  -2.435 10.487 nan -4.677
OBS: 55821.6 g NULL  -14.754 32.936 nan -2.424
OBS: 55824.6 g NULL  -1.555 10.544 nan -7.363
OBS: 55828.6 g NULL  0.567 7.429 -4.383 14.236
OBS: 55833.6 g NULL  -23.770 21.629 nan -0.988
OBS: 55836.6 g NULL  -9.575 17.326 nan -1.965
OBS: 55852.5 g NULL  0.349 13.268 -3.858 41.242
OBS: 55858.5 g NULL  6.952 9.638 -7.105 1.505
OBS: 55869.5 g NULL  28.320 19.831 -8.630 0.760
OBS: 55889.4 g NULL  1.051 7.253 -5.054 7.494
OBS: 55895.4 g NULL  -2.525 6.618 nan -2.846
OBS: 55911.4 g NULL  2.975 11.670 -6.184 4.259
OBS: 56206.5 g NULL  -0.277 15.975 nan -62.731
OBS: 56209.5 g NULL  -7.025 14.193 nan -2.193
OBS: 56214.5 g NULL  -12.947 14.391 nan -1.207
OBS: 56235.4 g NULL  -1.302 18.088 nan -15.086
OBS: 56238.4 g NULL  16.760 23.225 -8.061 1.505
OBS: 56268.4 g NULL  3.683 9.112 -6.416 2.686
OBS: 56271.4 g NULL  -8.914 7.818 nan -0.952
OBS: 56309.2 g NULL  -0.031 15.745 nan -558.643
OBS: 56563.6 g NULL  -16.562 28.277 nan -1.854
OBS: 56590.5 g NULL  -7.726 13.371 nan -1.879
OBS: 56625.4 g NULL  21.804 16.593 -8.346 0.826
OBS: 56633.4 g NULL  6.358 17.408 -7.008 2.973
OBS: 56636.3 g NULL  44.850 25.314 -9.129 0.613
OBS: 56652.3 g NULL  11.856 13.000 -7.685 1.190
OBS: 55083.6 r NULL  -39.444 29.105 nan -0.801
OBS: 55086.6 r NULL  -0.008 452.599 nan -63000.358
OBS: 55089.6 r NULL  -89.494 23.928 nan -0.290
OBS: 55095.6 r NULL  -35.547 22.710 nan -0.694
OBS: 55098.6 r NULL  -23.749 22.979 nan -1.051
OBS: 55170.4 r NULL  -191.299 39.785 nan -0.226
OBS: 55188.3 r NULL  12.966 20.911 -7.782 1.751
OBS: 55191.3 r NULL  -12.489 17.386 nan -1.511
OBS: 55203.3 r NULL  1052.670 19.360 -12.556 0.020
OBS: 55221.2 r NULL  1200.585 31.520 -12.698 0.029
OBS: 55446.6 r NULL  8.918 19.269 -7.376 2.346
OBS: 55449.6 r NULL  23.639 18.102 -8.434 0.831
OBS: 55452.6 r NULL  42.187 25.609 -9.063 0.659
OBS: 55455.6 r NULL  15.353 17.932 -7.965 1.268
OBS: 55458.6 r NULL  40.824 22.813 -9.027 0.607
OBS: 55467.6 r NULL  53.833 36.723 -9.328 0.741
OBS: 55476.6 r NULL  16.817 16.542 -8.064 1.068
OBS: 55479.5 r NULL  1.940 19.090 -5.719 10.686
OBS: 55482.6 r NULL  12.428 16.713 -7.736 1.460
OBS: 55485.5 r NULL  12.394 18.907 -7.733 1.656
OBS: 55500.5 r NULL  11.457 16.575 -7.648 1.571
OBS: 55503.5 r NULL  -8.182 17.806 nan -2.363
OBS: 55509.4 r NULL  0.258 16.907 -3.529 71.121
OBS: 55518.5 r NULL  11.583 20.179 -7.660 1.892
OBS: 55524.4 r NULL  19.037 34.303 -8.199 1.956
OBS: 55545.4 r NULL  -10.930 20.722 nan -2.058
OBS: 55548.4 r NULL  47.847 35.675 -9.200 0.810
OBS: 55557.3 r NULL  4.703 21.857 -6.681 5.046
OBS: 55596.2 r NULL  -13.210 17.570 nan -1.444
OBS: 55821.6 r NULL  -5.269 20.789 nan -4.284
OBS: 55824.6 r NULL  6.238 18.204 -6.988 3.168
OBS: 55828.6 r NULL  1.139 17.262 -5.141 16.453
OBS: 55829.6 r NULL  -7.348 18.624 nan -2.752
OBS: 55833.6 r NULL  58.270 44.199 -9.414 0.824
OBS: 55836.6 r NULL  -27.470 23.434 nan -0.926
OBS: 55852.5 r NULL  -12.166 17.916 nan -1.599
OBS: 55858.5 r NULL  -9.086 17.441 nan -2.084
OBS: 55859.5 r NULL  4.916 16.609 -6.729 3.668
OBS: 55863.5 r NULL  5.524 20.789 -6.856 4.086
