SURVEY:  PS1MD
SNID:  PSc070763
IAUC:    UNKNOWN
RA:        352.4533125  deg
DECL:       -0.2914083  deg
MWEBV:    0.00  MW E(B-V)
REDSHIFT_FINAL:  0.2588 +- 0.0010  (CMB)
SEARCH_PEAKMJD: 55424.0
FILTERS:    griz

# ======================================
# TERSE LIGHT CURVE OUTPUT
#
NOBS: 363
NVAR:   7
VARLIST:  MJD  FLT FIELD   FLUXCAL   FLUXCALERR    MAG     MAGERR

OBS: 55074.6 g NULL  -4.310 12.285 nan -3.094
OBS: 55086.5 g NULL  24.066 14.185 -8.454 0.640
OBS: 55089.4 g NULL  2.597 78.792 -6.036 32.943
OBS: 55092.4 g NULL  2.569 7.183 -6.024 3.036
OBS: 55101.5 g NULL  -2.487 10.360 nan -4.522
OBS: 55173.3 g NULL  0.896 8.385 -4.881 10.157
OBS: 55176.3 g NULL  1.934 7.360 -5.716 4.132
OBS: 55179.3 g NULL  -7.065 5.369 nan -0.825
OBS: 55389.5 g NULL  2.192 7.309 -5.852 3.621
OBS: 55398.6 g NULL  -8.899 11.601 nan -1.415
OBS: 55410.5 g NULL  35.157 19.252 -8.865 0.595
OBS: 55413.6 g NULL  0.824 10.739 -4.790 14.149
OBS: 55416.6 g NULL  11.627 5.542 -7.664 0.517
OBS: 55422.6 g NULL  52.469 8.443 -9.300 0.175
OBS: 55425.6 g NULL  72.595 6.971 -9.652 0.104
OBS: 55428.6 g NULL  67.440 8.206 -9.572 0.132
OBS: 55440.5 g NULL  88.807 11.078 -9.871 0.135
OBS: 55443.5 g NULL  74.560 6.598 -9.681 0.096
OBS: 55446.6 g NULL  85.975 8.802 -9.836 0.111
OBS: 55449.5 g NULL  88.325 18.491 -9.865 0.227
OBS: 55452.4 g NULL  105.747 8.168 -10.061 0.084
OBS: 55458.3 g NULL  108.154 36.723 -10.085 0.369
OBS: 55467.4 g NULL  223.043 17.420 -10.871 0.085
OBS: 55476.5 g NULL  167.428 7.473 -10.560 0.048
OBS: 55479.3 g NULL  194.727 12.031 -10.724 0.067
OBS: 55482.3 g NULL  164.146 11.464 -10.538 0.076
OBS: 55485.3 g NULL  182.870 19.229 -10.655 0.114
OBS: 55500.3 g NULL  126.679 7.116 -10.257 0.061
OBS: 55503.3 g NULL  117.880 8.220 -10.179 0.076
OBS: 55530.3 g NULL  59.183 24.234 -9.430 0.445
OBS: 55767.6 g NULL  4.681 8.568 -6.676 1.987
OBS: 55770.6 g NULL  3.928 8.692 -6.486 2.402
OBS: 55773.6 g NULL  0.342 10.642 -3.834 33.814
OBS: 55776.6 g NULL  125900.459 15085.915 -17.750 0.130
OBS: 55779.6 g NULL  -5.451 5.785 nan -1.152
OBS: 55782.6 g NULL  -0.918 7.860 nan -9.301
OBS: 55794.6 g NULL  -15.047 16.522 nan -1.192
OBS: 55797.6 g NULL  2.653 9.147 -6.059 3.744
OBS: 55800.5 g NULL  6.332 11.578 -7.004 1.985
OBS: 55803.6 g NULL  -10.487 10.249 nan -1.061
OBS: 55806.6 g NULL  18.291 12.530 -8.156 0.744
OBS: 55809.6 g NULL  -3.438 5.937 nan -1.875
OBS: 55812.5 g NULL  2.237 14.791 -5.874 7.178
OBS: 55821.4 g NULL  13.560 16.431 -7.831 1.316
OBS: 55824.5 g NULL  11.197 8.197 -7.623 0.795
OBS: 55828.4 g NULL  -4.243 5.888 nan -1.507
OBS: 55830.3 g NULL  19.326 7.234 -8.215 0.406
OBS: 55839.5 g NULL  8.481 19.741 -7.321 2.527
OBS: 55852.4 g NULL  -14.990 20.162 nan -1.460
OBS: 55855.4 g NULL  1.967 12.440 -5.734 6.868
OBS: 55863.3 g NULL  -4.668 11.503 nan -2.675
OBS: 55881.3 g NULL  -1.760 6.257 nan -3.860
OBS: 55887.2 g NULL  8.186 9.961 -7.283 1.321
OBS: 55889.3 g NULL  -10.626 5.680 nan -0.580
OBS: 55895.2 g NULL  15.869 10.065 -8.001 0.689
OBS: 56147.6 g NULL  6.971 11.814 -7.108 1.840
OBS: 56155.5 g NULL  8.962 8.499 -7.381 1.030
OBS: 56161.6 g NULL  -7.743 6.137 nan -0.861
OBS: 56164.4 g NULL  11.569 16.982 -7.658 1.594
OBS: 56176.6 g NULL  3.596 17.658 -6.390 5.331
OBS: 56206.4 g NULL  18.099 9.091 -8.144 0.545
OBS: 56209.4 g NULL  -7.846 5.438 nan -0.753
OBS: 56214.3 g NULL  -13.628 12.245 nan -0.976
OBS: 56217.3 g NULL  3.529 7.354 -6.369 2.263
OBS: 56220.3 g NULL  15.368 16.459 -7.967 1.163
OBS: 56235.3 g NULL  -1.170 5.680 nan -5.271
OBS: 56238.2 g NULL  20.833 11.716 -8.297 0.611
OBS: 56241.2 g NULL  3.589 13.219 -6.387 3.999
OBS: 56243.3 g NULL  1.000 13.679 -5.000 14.855
OBS: 56246.3 g NULL  -14.642 8.997 nan -0.667
OBS: 56480.6 g NULL  7.208 6.765 -7.145 1.019
OBS: 56507.6 g NULL  -8.871 7.292 nan -0.892
OBS: 56512.6 g NULL  0.681 8.628 -4.583 13.760
OBS: 56518.6 g NULL  -2.932 5.228 nan -1.936
OBS: 56531.6 g NULL  6.200 10.218 -6.981 1.789
OBS: 56534.6 g NULL  -3.353 11.045 nan -3.576
OBS: 56537.6 g NULL  -12.341 10.102 nan -0.889
OBS: 56539.5 g NULL  2.215 13.588 -5.864 6.660
OBS: 56574.4 g NULL  1.265 20.797 -5.255 17.848
OBS: 56590.4 g NULL  -3.508 7.427 nan -2.299
OBS: 56593.3 g NULL  5.100 8.650 -6.769 1.842
OBS: 56601.3 g NULL  -6.911 19.885 nan -3.124
OBS: 56629.3 g NULL  11.443 8.805 -7.646 0.835
OBS: 55074.6 r NULL  -86.475 135.914 nan -1.706
OBS: 55083.5 r NULL  -24.181 9.534 nan -0.428
OBS: 55086.5 r NULL  -23.860 12.676 nan -0.577
OBS: 55089.5 r NULL  5.843 8.237 -6.917 1.530
OBS: 55092.4 r NULL  -8.085 9.905 nan -1.330
OBS: 55098.5 r NULL  1.345 11.407 -5.321 9.211
