SURVEY:  PS1MD
SNID:  PSc000349
IAUC:    UNKNOWN
RA:        131.0150667  deg
DECL:       44.7275889  deg
MWEBV: 0.0236 +- 0.0009 MW E(B-V)
REDSHIFT_FINAL:  0.4812 +- 0.0010  (CMB)
SEARCH_PEAKMJD: 55215.0
FILTERS:    griz

# ======================================
# TERSE LIGHT CURVE OUTPUT
#
NOBS: 399
NVAR:   7
VARLIST:  MJD  FLT FIELD   FLUXCAL   FLUXCALERR    MAG     MAGERR

OBS: 55161.5 g NULL  -19.412 15.732 nan -0.880
OBS: 55173.5 g NULL  -4.433 8.454 nan -2.070
OBS: 55179.5 g NULL  0.083 5.577 -2.292 73.300
OBS: 55182.5 g NULL  1.930 6.663 -5.714 3.749
OBS: 55188.6 g NULL  -4.504 7.102 nan -1.712
OBS: 55191.5 g NULL  0.169 7.876 -3.068 50.691
OBS: 55203.4 g NULL  12.795 5.231 -7.768 0.444
OBS: 55206.5 g NULL  25.162 4.893 -8.502 0.211
OBS: 55212.4 g NULL  35.412 5.259 -8.873 0.161
OBS: 55215.4 g NULL  41.927 4.797 -9.056 0.124
OBS: 55221.4 g NULL  -0.367 9.569 nan -28.292
OBS: 55230.5 g NULL  -0.413 21.298 nan -55.935
OBS: 55233.4 g NULL  35.038 13.590 -8.861 0.421
OBS: 55236.3 g NULL  1.368 12.765 -5.340 10.131
OBS: 55239.4 g NULL  -0.147 6.206 nan -45.774
OBS: 55242.3 g NULL  9.569 5.289 -7.452 0.600
OBS: 55248.4 g NULL  -1.102 6.816 nan -6.713
OBS: 55275.4 g NULL  -2.544 9.231 nan -3.940
OBS: 55479.6 g NULL  -33.836 28.020 nan -0.899
OBS: 55482.6 g NULL  0.195 7.467 -3.226 41.532
OBS: 55485.6 g NULL  2.351 10.018 -5.928 4.626
OBS: 55503.6 g NULL  -0.995 4.393 nan -4.795
OBS: 55509.6 g NULL  1.676 6.516 -5.561 4.221
OBS: 55515.6 g NULL  0.579 5.809 -4.407 10.885
OBS: 55518.6 g NULL  -0.325 6.578 nan -22.010
OBS: 55530.6 g NULL  0.773 11.989 -4.720 16.848
OBS: 55545.5 g NULL  -2.640 7.628 nan -3.137
OBS: 55548.6 g NULL  3.373 9.399 -6.320 3.025
OBS: 55560.4 g NULL  -0.104 7.402 nan -76.910
OBS: 55563.6 g NULL  14.584 13.119 -7.910 0.977
OBS: 55566.6 g NULL  7.080 9.945 -7.125 1.525
OBS: 55584.5 g NULL  1.437 15.318 -5.394 11.573
OBS: 55587.6 g NULL  10.444 9.788 -7.547 1.018
OBS: 55593.6 g NULL  1.306 8.290 -5.290 6.893
OBS: 55596.3 g NULL  -2.547 7.069 nan -3.013
OBS: 55602.3 g NULL  23.456 21.953 -8.426 1.016
OBS: 55614.4 g NULL  135.890 100.536 -10.333 0.803
OBS: 55632.3 g NULL  -15.689 11.658 nan -0.807
OBS: 55650.3 g NULL  1.495 6.207 -5.436 4.509
OBS: 55653.3 g NULL  4.042 6.099 -6.516 1.638
OBS: 55665.3 g NULL  1.947 21.832 -5.723 12.175
OBS: 55889.6 g NULL  6.548 7.020 -7.040 1.164
OBS: 55892.5 g NULL  5.895 11.132 -6.926 2.050
OBS: 55895.6 g NULL  9.992 6.924 -7.499 0.752
OBS: 55911.6 g NULL  1.646 13.775 -5.541 9.088
OBS: 55947.4 g NULL  -14.106 7.818 nan -0.602
OBS: 55952.6 g NULL  15.670 8.316 -7.988 0.576
OBS: 55955.3 g NULL  -21.769 10.462 nan -0.522
OBS: 55970.4 g NULL  -1.149 8.339 nan -7.880
OBS: 55978.3 g NULL  6.522 15.178 -7.036 2.527
OBS: 56000.4 g NULL  -7.309 5.269 nan -0.783
OBS: 56006.3 g NULL  1.144 4.935 -5.146 4.685
OBS: 56238.6 g NULL  22.168 17.342 -8.364 0.849
OBS: 56243.6 g NULL  -10.132 20.221 nan -2.167
OBS: 56268.6 g NULL  -5.990 14.907 nan -2.702
OBS: 56271.6 g NULL  -3.962 6.684 nan -1.832
OBS: 56273.6 g NULL  7.063 9.249 -7.122 1.422
OBS: 56282.6 g NULL  10.558 8.501 -7.559 0.874
OBS: 56295.5 g NULL  -33.033 17.665 nan -0.581
OBS: 56303.5 g NULL  -5.676 10.608 nan -2.029
OBS: 56309.6 g NULL  6.622 7.080 -7.052 1.161
OBS: 56325.5 g NULL  10.994 18.405 -7.603 1.818
OBS: 56328.4 g NULL  4.796 8.749 -6.702 1.981
OBS: 56331.5 g NULL  -4.066 9.997 nan -2.670
OBS: 56333.4 g NULL  -1.054 10.545 nan -10.864
OBS: 56354.4 g NULL  13.108 8.037 -7.794 0.666
OBS: 56357.3 g NULL  0.071 7.144 -2.133 108.782
OBS: 56360.3 g NULL  4.540 13.606 -6.643 3.253
OBS: 56371.3 g NULL  -10.361 24.013 nan -2.516
OBS: 56384.3 g NULL  1.052 13.320 -5.055 13.743
OBS: 56387.3 g NULL  -12.556 8.230 nan -0.712
OBS: 56392.3 g NULL  14.541 7.331 -7.907 0.547
OBS: 56395.3 g NULL  -0.729 8.945 nan -13.327
OBS: 56398.3 g NULL  -20.697 110.631 nan -5.804
OBS: 56421.3 g NULL  -18.514 7.460 nan -0.437
OBS: 56622.6 g NULL  -9.309 15.752 nan -1.837
OBS: 56630.6 g NULL  7.386 7.271 -7.171 1.069
OBS: 56633.6 g NULL  18.565 14.919 -8.172 0.873
OBS: 56663.5 g NULL  -9.147 12.029 nan -1.428
OBS: 56666.6 g NULL  19.503 13.186 -8.225 0.734
OBS: 56682.4 g NULL  -14.923 6.500 nan -0.473
OBS: 56709.3 g NULL  -25.283 15.837 nan -0.680
OBS: 55161.5 r NULL  -7.088 12.059 nan -1.847
OBS: 55173.5 r NULL  -3.157 9.681 nan -3.329
OBS: 55179.5 r NULL  -3.612 8.824 nan -2.653
OBS: 55182.5 r NULL  -4.438 9.289 nan -2.273
OBS: 55188.6 r NULL  -2.261 10.576 nan -5.079
OBS: 55191.5 r NULL  3.072 8.702 -6.218 3.076
OBS: 55203.5 r NULL  40.611 8.542 -9.022 0.228
OBS: 55206.5 r NULL  55.062 8.450 -9.352 0.167
OBS: 55212.4 r NULL  78.264 7.654 -9.734 0.106
OBS: 55215.4 r NULL  89.799 8.600 -9.883 0.104
OBS: 55221.5 r NULL  88.530 12.215 -9.868 0.150
OBS: 55230.5 r NULL  36.074 16.768 -8.893 0.505
OBS: 55233.4 r NULL  62.431 11.906 -9.489 0.207
OBS: 55236.3 r NULL  54.170 15.212 -9.334 0.305
OBS: 55239.4 r NULL  25.104 11.403 -8.499 0.493
OBS: 55242.3 r NULL  16.868 8.478 -8.068 0.546
OBS: 55248.4 r NULL  17.953 10.293 -8.135 0.622
OBS: 55275.4 r NULL  -9.076 14.049 nan -1.681
OBS: 55482.6 r NULL  -6.784 9.215 nan -1.475
OBS: 55485.6 r NULL  2.295 11.486 -5.902 5.433
OBS: 55503.6 r NULL  11.508 9.129 -7.652 0.861
OBS: 55509.6 r NULL  2.868 8.725 -6.144 3.303
OBS: 55515.6 r NULL  7.574 9.338 -7.198 1.339
OBS: 55518.6 r NULL  -19.387 11.731 nan -0.657
OBS: 55530.6 r NULL  -21.559 10.765 nan -0.542
OBS: 55545.5 r NULL  9.411 10.004 -7.434 1.154
OBS: 55548.6 r NULL  5.247 13.396 -6.800 2.772
OBS: 55560.4 r NULL  -7.694 10.046 nan -1.418
OBS: 55563.6 r NULL  0.391 17.529 -3.981 48.651
OBS: 55566.6 r NULL  2.015 9.842 -5.761 5.303
OBS: 55584.5 r NULL  1.999 16.912 -5.752 9.188
OBS: 55587.6 r NULL  -12.858 10.074 nan -0.851
OBS: 55590.6 r NULL  14.507 10.790 -7.904 0.808
OBS: 55593.6 r NULL  0.180 10.090 -3.140 60.763
OBS: 55596.3 r NULL  0.628 9.267 -4.495 16.026
OBS: 55602.3 r NULL  16.800 9.567 -8.063 0.618
OBS: 55632.3 r NULL  10.024 10.193 -7.503 1.104
OBS: 55632.3 r NULL  0.732 10.433 -4.661 15.475
OBS: 55650.4 r NULL  -17.656 10.304 nan -0.634
OBS: 55653.3 r NULL  -11.988 9.516 nan -0.862
OBS: 55665.3 r NULL  -20.688 13.773 nan -0.723
OBS: 55888.5 r NULL  -2.328 11.269 nan -5.256
OBS: 55895.6 r NULL  -3.623 9.151 nan -2.743
OBS: 55911.6 r NULL  16.600 12.701 -8.050 0.831
OBS: 55947.4 r NULL  -30.407 10.087 nan -0.360
OBS: 55948.4 r NULL  10.050 14.212 -7.505 1.535
OBS: 55952.6 r NULL  5.328 8.882 -6.816 1.810
OBS: 55955.3 r NULL  -1.929 10.437 nan -5.874
OBS: 55970.4 r NULL  11.497 10.587 -7.651 1.000
OBS: 55984.3 r NULL  -5.059 12.594 nan -2.703
OBS: 56000.4 r NULL  -5.283 8.917 nan -1.833
OBS: 56006.4 r NULL  5.892 8.854 -6.926 1.632
OBS: 56238.6 r NULL  7.075 10.951 -7.124 1.680
OBS: 56242.6 r NULL  20.300 13.654 -8.269 0.730
OBS: 56268.6 r NULL  -5.168 10.862 nan -2.282
OBS: 56271.6 r NULL  -9.653 9.696 nan -1.091
OBS: 56282.6 r NULL  -0.531 10.661 nan -21.814
OBS: 56295.5 r NULL  -0.991 9.695 nan -10.624
OBS: 56302.4 r NULL  0.123 11.832 -2.724 104.523
OBS: 56309.6 r NULL  -9.065 11.480 nan -1.375
OBS: 56325.5 r NULL  -7.304 11.053 nan -1.643
OBS: 56328.4 r NULL  1.879 12.830 -5.685 7.414
OBS: 56331.5 r NULL  15.510 9.816 -7.976 0.687
OBS: 56332.5 r NULL  0.814 8.513 -4.777 11.355
OBS: 56354.4 r NULL  -9.892 11.200 nan -1.229
OBS: 56357.3 r NULL  10.401 10.144 -7.543 1.059
OBS: 56360.3 r NULL  -10.569 13.713 nan -1.409
OBS: 56371.3 r NULL  7.000 27.216 -7.113 4.221
OBS: 56384.3 r NULL  16.275 13.952 -8.029 0.931
OBS: 56387.3 r NULL  4.802 11.950 -6.703 2.702
OBS: 56391.3 r NULL  -11.079 11.124 nan -1.090
OBS: 56395.3 r NULL  4.856 10.712 -6.716 2.395
OBS: 56398.3 r NULL  209.523 181.412 -10.803 0.940
OBS: 56420.3 r NULL  -13.327 10.455 nan -0.852
OBS: 56622.6 r NULL  -0.489 13.777 nan -30.602
OBS: 56630.6 r NULL  -0.572 9.670 nan -18.359
OBS: 56656.6 r NULL  0.684 13.088 -4.587 20.784
OBS: 56663.5 r NULL  22.624 11.636 -8.386 0.558
OBS: 56666.6 r NULL  1.806 15.235 -5.641 9.162
OBS: 56682.4 r NULL  33.395 13.219 -8.809 0.430
OBS: 56709.3 r NULL  27.801 17.526 -8.610 0.684
OBS: 55174.5 i NULL  1.177 10.991 -5.177 10.135
OBS: 55180.5 i NULL  7.263 8.841 -7.153 1.322
OBS: 55183.5 i NULL  1.297 9.888 -5.282 8.279
OBS: 55189.5 i NULL  7.871 10.031 -7.240 1.384
OBS: 55192.4 i NULL  -1.642 9.313 nan -6.158
OBS: 55204.5 i NULL  40.146 7.971 -9.009 0.216
OBS: 55204.5 i NULL  43.249 9.052 -9.090 0.227
OBS: 55207.5 i NULL  58.231 8.498 -9.413 0.158
OBS: 55210.4 i NULL  30.540 40.599 -8.712 1.443
OBS: 55213.4 i NULL  82.884 8.765 -9.796 0.115
OBS: 55219.5 i NULL  95.922 10.748 -9.955 0.122
OBS: 55222.4 i NULL  81.097 10.777 -9.773 0.144
OBS: 55231.4 i NULL  93.865 17.566 -9.931 0.203
