SURVEY:  PS1MD
SNID:  PSc000006
IAUC:    UNKNOWN
RA:        53.3664500  deg
DECL:       -28.3715222  deg
MWEBV:    0.00  MW E(B-V)
REDSHIFT_FINAL:  0.2300 +- 0.0010  (CMB)
SEARCH_PEAKMJD: 55207.0
FILTERS:    griz

# ======================================
# TERSE LIGHT CURVE OUTPUT
#
NOBS: 319
NVAR:   7
VARLIST:  MJD  FLT FIELD   FLUXCAL   FLUXCALERR    MAG     MAGERR

OBS: 55086.6 g NULL  -23.272 23.650 nan -1.103
OBS: 55089.6 g NULL  -21.991 9.754 nan -0.482
OBS: 55092.6 g NULL  0.177 8.507 -3.122 52.093
OBS: 55095.6 g NULL  -21.721 11.934 nan -0.597
OBS: 55098.6 g NULL  -5.660 10.376 nan -1.990
OBS: 55101.6 g NULL  -12.717 10.143 nan -0.866
OBS: 55104.6 g NULL  -6.509 11.329 nan -1.890
OBS: 55170.4 g NULL  -61.289 45.923 nan -0.814
OBS: 55188.3 g NULL  55.163 13.844 -9.354 0.272
OBS: 55191.3 g NULL  104.891 12.998 -10.052 0.135
OBS: 55203.3 g NULL  240.150 10.345 -10.951 0.047
OBS: 55221.2 g NULL  75.234 15.661 -9.691 0.226
OBS: 55446.6 g NULL  -9.898 9.473 nan -1.039
OBS: 55449.6 g NULL  9.658 13.166 -7.462 1.480
OBS: 55452.6 g NULL  5.999 11.119 -6.945 2.012
OBS: 55455.6 g NULL  -1.898 8.789 nan -5.027
OBS: 55458.6 g NULL  1.555 11.510 -5.479 8.037
OBS: 55467.6 g NULL  157.767 73.494 -10.495 0.506
OBS: 55476.6 g NULL  13.006 8.988 -7.785 0.750
OBS: 55479.5 g NULL  -1.921 14.523 nan -8.209
OBS: 55482.5 g NULL  10.055 9.197 -7.506 0.993
OBS: 55485.5 g NULL  -1.246 14.261 nan -12.431
OBS: 55500.5 g NULL  3.849 8.675 -6.463 2.447
OBS: 55503.5 g NULL  -15.510 14.391 nan -1.007
OBS: 55509.4 g NULL  12.547 8.528 -7.746 0.738
OBS: 55518.4 g NULL  -8.841 21.555 nan -2.647
OBS: 55524.4 g NULL  -0.195 33.159 nan -184.533
OBS: 55545.4 g NULL  3.984 21.354 -6.501 5.819
OBS: 55548.4 g NULL  -55.046 33.178 nan -0.654
OBS: 55557.3 g NULL  -25.748 13.611 nan -0.574
OBS: 55596.2 g NULL  -5.955 11.106 nan -2.025
OBS: 55821.6 g NULL  -13.931 21.402 nan -1.668
OBS: 55824.6 g NULL  -0.478 10.754 nan -24.411
OBS: 55828.6 g NULL  2.213 7.829 -5.863 3.841
OBS: 55833.6 g NULL  32.764 31.076 -8.788 1.030
OBS: 55836.6 g NULL  -12.091 18.307 nan -1.644
OBS: 55852.5 g NULL  -3.551 15.712 nan -4.804
OBS: 55858.5 g NULL  6.744 11.547 -7.072 1.859
OBS: 55863.5 g NULL  26.818 13.444 -8.571 0.544
OBS: 55869.5 g NULL  -19.470 25.988 nan -1.449
OBS: 55889.4 g NULL  3.796 7.764 -6.448 2.221
OBS: 55895.4 g NULL  6.331 10.330 -7.004 1.772
OBS: 55911.4 g NULL  6.455 9.586 -7.025 1.612
OBS: 55947.3 g NULL  2.069 10.780 -5.789 5.657
OBS: 55955.2 g NULL  2.674 12.401 -6.068 5.035
OBS: 56206.5 g NULL  -6.534 13.149 nan -2.185
OBS: 56209.5 g NULL  -9.031 11.506 nan -1.383
OBS: 56214.5 g NULL  -12.753 14.516 nan -1.236
OBS: 56217.5 g NULL  0.120 17.543 -2.696 158.989
OBS: 56220.5 g NULL  -4.057 15.399 nan -4.121
OBS: 56235.4 g NULL  -0.619 17.735 nan -31.127
OBS: 56238.4 g NULL  8.937 18.197 -7.378 2.211
OBS: 56268.4 g NULL  -4.070 10.062 nan -2.684
OBS: 56271.4 g NULL  -6.749 9.600 nan -1.544
OBS: 56309.2 g NULL  -6.551 17.107 nan -2.835
OBS: 56545.6 g NULL  -2.866 12.287 nan -4.655
OBS: 56563.6 g NULL  63.770 27.068 -9.512 0.461
OBS: 56590.5 g NULL  10.781 10.305 -7.582 1.038
OBS: 56593.5 g NULL  13.288 13.914 -7.809 1.137
OBS: 56622.4 g NULL  -23.308 14.195 nan -0.661
OBS: 56625.4 g NULL  -1.632 12.586 nan -8.372
OBS: 56630.4 g NULL  8.795 11.690 -7.361 1.443
OBS: 56633.4 g NULL  -0.928 13.925 nan -16.290
OBS: 56636.3 g NULL  -31.347 19.099 nan -0.662
OBS: 56652.3 g NULL  -0.293 10.762 nan -39.825
OBS: 56655.3 g NULL  -8.864 11.281 nan -1.382
OBS: 56663.3 g NULL  19.664 15.243 -8.234 0.842
OBS: 55083.6 r NULL  -47.320 20.833 nan -0.478
OBS: 55086.6 r NULL  -61.796 24.157 nan -0.424
OBS: 55089.6 r NULL  -18.906 12.002 nan -0.689
OBS: 55095.6 r NULL  -4.340 13.704 nan -3.428
OBS: 55098.6 r NULL  15.768 13.869 -7.994 0.955
OBS: 55101.6 r NULL  3.969 10.921 -6.497 2.988
OBS: 55170.4 r NULL  -36.380 41.359 nan -1.234
OBS: 55188.3 r NULL  40.893 13.956 -9.029 0.371
OBS: 55191.3 r NULL  113.989 10.217 -10.142 0.097
OBS: 55203.3 r NULL  296.327 10.882 -11.179 0.040
OBS: 55221.2 r NULL  190.508 13.444 -10.700 0.077
